Order Date,Year,Month,Day,Quarter,Weekday,lag_1,lag_7,lag_30,rolling_7,rolling_30,Predicted Sales
2017-12-31,2017,12,31,4,6,713.7900000000001,6233.054,6645.282,2172.983685714286,3015.8200266666663,2348.9643581088385
2018-01-01,2018,1,1,1,0,713.7900000000001,6233.054,6645.282,2172.983685714286,3015.8200266666663,2444.292241209958
2018-01-02,2018,1,2,1,1,713.7900000000001,6233.054,6645.282,2172.983685714286,3015.8200266666663,2435.0508812192274
2018-01-03,2018,1,3,1,2,713.7900000000001,6233.054,6645.282,2172.983685714286,3015.8200266666663,2425.8095212284898
2018-01-04,2018,1,4,1,3,713.7900000000001,6233.054,6645.282,2172.983685714286,3015.8200266666663,2416.5681612377666
2018-01-05,2018,1,5,1,4,713.7900000000001,6233.054,6645.282,2172.983685714286,3015.8200266666663,2407.326801247029
2018-01-06,2018,1,6,1,5,713.7900000000001,6233.054,6645.282,2172.983685714286,3015.8200266666663,2398.085441256306
2018-01-07,2018,1,7,1,6,713.7900000000001,6233.054,6645.282,2172.983685714286,3015.8200266666663,2388.844081265568
2018-01-08,2018,1,8,1,0,713.7900000000001,6233.054,6645.282,2172.983685714286,3015.8200266666663,2392.4010547402577
2018-01-09,2018,1,9,1,1,713.7900000000001,6233.054,6645.282,2172.983685714286,3015.8200266666663,2383.15969474952
2018-01-10,2018,1,10,1,2,713.7900000000001,6233.054,6645.282,2172.983685714286,3015.8200266666663,2373.9183347587896
2018-01-11,2018,1,11,1,3,713.7900000000001,6233.054,6645.282,2172.983685714286,3015.8200266666663,2364.676974768059
2018-01-12,2018,1,12,1,4,713.7900000000001,6233.054,6645.282,2172.983685714286,3015.8200266666663,2355.4356147773215
2018-01-13,2018,1,13,1,5,713.7900000000001,6233.054,6645.282,2172.983685714286,3015.8200266666663,2346.1942547865983
2018-01-14,2018,1,14,1,6,713.7900000000001,6233.054,6645.282,2172.983685714286,3015.8200266666663,2336.9528947958606
2018-01-15,2018,1,15,1,0,713.7900000000001,6233.054,6645.282,2172.983685714286,3015.8200266666663,2340.50986827055
2018-01-16,2018,1,16,1,1,713.7900000000001,6233.054,6645.282,2172.983685714286,3015.8200266666663,2331.2685082798125
2018-01-17,2018,1,17,1,2,713.7900000000001,6233.054,6645.282,2172.983685714286,3015.8200266666663,2322.027148289082
2018-01-18,2018,1,18,1,3,713.7900000000001,6233.054,6645.282,2172.983685714286,3015.8200266666663,2312.7857882983517
2018-01-19,2018,1,19,1,4,713.7900000000001,6233.054,6645.282,2172.983685714286,3015.8200266666663,2303.5444283076213
2018-01-20,2018,1,20,1,5,713.7900000000001,6233.054,6645.282,2172.983685714286,3015.8200266666663,2294.303068316891
2018-01-21,2018,1,21,1,6,713.7900000000001,6233.054,6645.282,2172.983685714286,3015.8200266666663,2285.0617083261604
2018-01-22,2018,1,22,1,0,713.7900000000001,6233.054,6645.282,2172.983685714286,3015.8200266666663,2288.6186818008428
2018-01-23,2018,1,23,1,1,713.7900000000001,6233.054,6645.282,2172.983685714286,3015.8200266666663,2279.3773218101123
2018-01-24,2018,1,24,1,2,713.7900000000001,6233.054,6645.282,2172.983685714286,3015.8200266666663,2270.1359618193746
2018-01-25,2018,1,25,1,3,713.7900000000001,6233.054,6645.282,2172.983685714286,3015.8200266666663,2260.894601828644
2018-01-26,2018,1,26,1,4,713.7900000000001,6233.054,6645.282,2172.983685714286,3015.8200266666663,2251.653241837914
2018-01-27,2018,1,27,1,5,713.7900000000001,6233.054,6645.282,2172.983685714286,3015.8200266666663,2242.4118818471834
2018-01-28,2018,1,28,1,6,713.7900000000001,6233.054,6645.282,2172.983685714286,3015.8200266666663,2233.170521856453
2018-01-29,2018,1,29,1,0,713.7900000000001,6233.054,6645.282,2172.983685714286,3015.8200266666663,2236.7274953311353
